,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
0,000002,0.3252317815757375,0.05131387810854363,0.6102220568167722,-0.0013756613756613755,0.02522698025488873,0.100437,1
1,000061,0.3989321271628673,0.12318691669702142,1.0,0.00040444999999999994,0.01629918690405547,0.079304,2
2,000063,0.4217074166025691,0.058419074528153654,0.6578050443081118,0.0004989791395045635,0.025418579279887363,0.100161,1
3,000069,-0.16917991659366688,0.13689363131903728,1.0,-0.0009168872832369945,0.024605708249386456,0.101887,2
4,000100,-0.022379503783839926,0.07826913858884771,0.3419406899334275,1.7340974212034072e-05,0.021839106325453744,0.100642,1
5,000333,0.34775440894630383,0.06690221014597582,0.7326064382139148,0.0004641463068181821,0.019356490295147296,0.073245,1
6,000513,0.4263485456987633,0.1531661273553019,0.8334335538184006,0.0002442352941176469,0.02329912860201043,0.1,2
7,000625,0.1897069601105014,0.06053045912006079,0.44234079173838214,0.000803877171215881,0.031195044490213267,0.100334,1
8,000651,0.13029384226594656,0.05358528643128349,0.42406159769008656,0.00011241262135922322,0.01699558217443597,0.09644300000000001,1
9,000661,0.26850200391778445,0.09009506372907908,1.0,-0.001011519940915805,0.02924463833590528,0.100031,1
10,000681,0.4470888435208203,0.09264839188207745,0.8454913219365785,0.0014713361344537814,0.038586623863777855,0.100422,1
11,000723,0.12630080521983708,0.09235778281106875,0.4994744586924533,9.03348348348352e-05,0.029934637655019997,0.100775,1
12,000725,0.2448926975033289,0.05104520591582391,0.5074866014696946,-9.327295918367354e-05,0.016419296404797345,0.089431,1
13,000858,0.2712256377587372,0.06095515769017988,0.522973184883174,-0.0006482329974811082,0.02262229455666899,0.1,1
14,000895,-0.0078886728358989,0.17452694197162813,0.5562935901693788,-0.0004239810298102978,0.018208966268804045,0.099923,2
15,000910,-0.15002859266883967,0.2077848608206703,0.5775667118950703,0.0014396293103448277,0.023364009288360844,0.100338,2
16,000937,0.35201992093468754,0.09430153924626149,0.6805622879301987,0.0018305123762376234,0.0282603749133925,0.100707,1
17,000999,-0.008887490850656491,0.10615273186762289,0.3536951186255797,0.0022890267857142857,0.031929396906895786,0.10009799999999999,1
18,001979,-0.04093445075633301,0.11154068446197561,1.0,0.0017097542372881357,0.028504959714510815,0.1,2
19,002008,-0.1381822592505129,0.130999655823489,0.8108925869894099,0.0006701014198782959,0.02596235040207766,0.100271,2
20,002024,-0.04032865076693403,0.08955510046540467,0.37243319268635733,-0.0014145161764705881,0.02181176567662488,0.100569,1
21,002065,0.4448528561537051,0.10185364765166664,0.9410585404971932,0.0011613759999999998,0.025150854179342,0.100282,1
22,002142,0.007702386302459643,0.11304709686763649,0.6380952380952379,0.0008825067024128681,0.023631921303224793,0.099899,2
23,002202,-0.14285191857672985,0.10163248154626131,0.2924726171055698,0.0003106373626373626,0.02540019557163794,0.100212,1
24,002230,-0.06176861923692412,0.0806047398270528,0.4761692650334075,0.00027790979381443287,0.029038539354177415,0.10009700000000002,1
25,002241,0.2144400981309485,0.0671350736318809,0.5568388054776439,4.33872679045092e-05,0.029914682020389802,0.10012700000000001,1
26,002271,0.1745053344477763,0.10549766997816848,0.9027884369403942,-0.0013552776025236592,0.030039562962449168,0.100386,1
27,002304,0.20778344785707617,0.10322455324400646,0.5871149776628262,-0.0006963620955315869,0.022222055412565164,0.1,1
28,002368,0.47804415664021915,0.08490948802227714,0.6857615894039735,0.0044122414698162735,0.03915386108082159,0.100236,0
29,002371,0.10932646162085409,0.11973136001728903,0.8165778349568091,0.0018451996805111824,0.033783431745020576,0.10001,2
30,002387,0.22767656368206415,0.16422531430492968,0.7774424745379103,0.002467255813953488,0.030775708376103817,0.100583,2
31,002415,0.17709215641871143,0.06958417029084611,1.0,-0.0005474896907216495,0.021805182233430476,0.087572,1
32,002460,0.33678987536524435,0.05988513005311512,0.6095852017937218,-0.00023110941828254818,0.032071157124152025,0.100087,1
33,002466,0.1326186323122682,0.062396976799237086,0.48503578399479497,0.0006025059602649007,0.035028927857630336,0.100053,1
34,002475,0.11805098207431604,0.08287355678958983,0.558286921451892,6.208553654743375e-05,0.027694674504779686,0.100029,1
35,002594,0.37149424808218856,0.03155160828361597,0.4906517747858016,0.0008264429771908765,0.025236894729367552,0.100007,1
36,003816,0.09319882145574312,0.1440213723560998,1.0,0.0012221200000000002,0.017841724788175327,0.087838,2
37,300002,0.1449796346323221,0.1066941160773049,0.8033650922359621,0.0021383099315068496,0.04032812167108509,0.200399,0
38,300003,0.0024601161397851063,0.09265516108175521,0.4873404901762204,-0.0014921692650334078,0.02817540029500531,0.159077,1
39,300012,0.35725694000306346,0.17849538974806484,0.7941473259334006,-0.00042246009389671364,0.024407512231768295,0.135696,2
40,300014,0.2906121569945509,0.07780217035165982,0.5898058252427185,0.0002926098726114652,0.03664922661802337,0.200082,0
41,300015,0.13768777964573498,0.07263329860928268,0.42955951947579174,-0.0006538472222222221,0.029768444443407562,0.199874,1
42,300027,0.01830111042334362,0.0982035800525346,0.3959917069799588,0.0017084703296703304,0.04048658250775382,0.201581,0
43,300037,0.45893421249892924,0.09669697834109103,1.0,0.00361834375,0.03509504684984074,0.200035,0
