,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
0,000002,0.32466450504085537,0.05475749336203642,0.6102220568167722,-0.0016912636815920395,0.022860313133897758,0.099883,0
1,000061,0.15367375806799136,0.20769669742238905,0.7202933985330076,0.0008627816091954022,0.016277865457334992,0.079304,1
2,000063,0.17521341059844334,0.08349851004960998,0.509765625,0.000416444262295082,0.02534572145484667,0.100096,0
3,000069,-0.1726692448218236,0.13725367301845307,1.0,-0.0016074895833333338,0.021356150456168628,0.080838,1
4,000100,-0.08038452918607207,0.08202785641265155,0.30521831735889227,-0.00039995304347826096,0.019964297887887963,0.096019,0
5,000333,0.34593359025579207,0.07105226690033674,0.7326064382139148,0.00016501757469244294,0.019394774573586928,0.073245,0
6,000513,0.42218791637218606,0.15750383042241697,0.8334335538184006,0.0005512568807339448,0.02380704961663976,0.1,1
7,000625,0.2059929163378622,0.06424331385378522,0.46452289409297465,0.001142549535603715,0.03200013242007279,0.100334,0
8,000651,0.1310150485095832,0.04713072202620992,0.3595765158806543,-0.00017264156626506025,0.01662363149956478,0.09644300000000001,0
9,000661,0.27032290270848414,0.09340381496606957,1.0,-0.0012547853211009176,0.029555867500786523,0.100031,1
10,000681,0.44447553719232896,0.09870573442446162,0.8454913219365785,0.0015045413533834589,0.04012616750783713,0.100422,2
11,000723,0.12699793735381665,0.08883598578476194,0.40992221988648314,0.000535827826086957,0.030044894198873857,0.100775,0
12,000725,0.24301827350886382,0.048359954918302715,0.5074866014696946,-0.00030322239502332814,0.015483062520117436,0.089431,0
13,000858,0.3192732030381331,0.06354518232687537,0.5794438120019514,-0.0008992975460122699,0.022061060731582573,0.09999,0
14,000895,-0.0134032508645129,0.1844799606144671,0.5562935901693788,-0.0005689012738853503,0.017688312026624936,0.099923,0
15,000910,-0.1621331473943414,0.22516018411797573,0.5775667118950703,0.0016761041666666667,0.024503279031904093,0.100338,1
16,000937,0.3501652071654705,0.09447671704363608,0.6805622879301987,0.002926872403560831,0.02929037985096861,0.100707,1
17,000999,-0.013412768752624172,0.11284500800086117,0.3536951186255797,0.0026604154411764714,0.03339854241842719,0.10009799999999999,0
18,001979,-0.030229478289592934,0.10782954630461847,0.36256286901377643,0.0010070301369863013,0.026404582502440935,0.099907,0
19,002008,-0.13901948717127743,0.14014260689080846,0.8108925869894099,5.551604938271599e-05,0.02627886059546542,0.100271,1
20,002024,-0.04257635971694643,0.09056849790076772,0.37243319268635733,-0.0021080883458646617,0.021267890843166624,0.100569,0
21,002065,0.4420725890175367,0.10768145963802582,0.9410585404971932,0.00044714285714285716,0.022484167687857475,0.100132,1
22,002142,0.00764554649515962,0.11788693801393132,0.6380952380952379,-6.109463722397501e-05,0.023211347235723833,0.099899,0
23,002202,-0.14307022167488093,0.10286831006789106,0.2924726171055698,-1.4807407407407207e-05,0.02497041842211875,0.100212,0
24,002230,-0.06444984318070096,0.08589816369382416,0.4761692650334075,0.0001734093097913322,0.029400985477354185,0.10009700000000002,0
25,002241,0.2114736604990001,0.06521351334297988,0.5525490843095198,-0.0003896381260096932,0.030180723904820392,0.10012700000000001,0
26,002271,0.17914190421289977,0.10302922707559597,0.7703398558187435,-0.001671465020576132,0.029060808120638132,0.100076,0
27,002304,0.28199100153569073,0.10646919329739514,0.6804483188044832,-0.0005848146067415731,0.021794661698430983,0.1,0
28,002368,0.47327805310738463,0.09338670205058862,0.6857615894039735,0.005298223728813559,0.03851346353453511,0.100163,2
29,002371,0.12137338527364085,0.1184958284737279,0.8416247438047326,0.0013257790476190478,0.03421915095639104,0.10001,1
30,002387,0.15415878584012765,0.17198173905097053,0.7542690545605999,0.0013247464788732394,0.027674977627025248,0.100498,1
31,002415,0.17560853444569105,0.07193697080321018,1.0,-0.0008909869565217393,0.02223803079301375,0.061563,1
32,002460,0.3386975212240426,0.05721967092896977,0.6095852017937218,-0.0006920302521008399,0.031014315865610802,0.100025,0
33,002466,0.13304248248449008,0.05842065444412859,0.2986337020169161,0.0006984012638230646,0.03491815909257935,0.100053,0
34,002475,0.11888453081276779,0.0838159181817844,0.558286921451892,-0.00013688909426987057,0.02787256615055935,0.100029,0
35,002594,0.37091229977313617,0.03156437752742992,0.4906517747858016,0.0005667392592592593,0.025826182641536292,0.100007,0
36,003816,0.0967699188245475,0.14167378904826375,1.0,0.0014668061674008809,0.016996460805650537,0.087838,1
37,300002,0.1427016539412297,0.10698576670802466,0.5955807824853031,0.002260389583333333,0.040027209774739975,0.200399,2
38,300003,0.1818446492575526,0.11550898476650442,0.6562724014336919,-0.0015629399999999996,0.028067182574951107,0.159077,0
39,300012,0.33868006502971176,0.20406321748739578,0.7941473259334006,-0.00033031944444444444,0.023702345290305724,0.135696,1
40,300014,0.3836417066335746,0.08537584023649912,0.7033807556983326,-0.00024135849056603758,0.03413464824537269,0.158781,2
41,300015,0.04899177948935133,0.08497209746236604,0.37106160947220523,-0.0010697677642980935,0.02675668935664346,0.102813,0
42,300027,0.021616110941026296,0.09744950974512259,0.3959917069799588,0.0011573506849315073,0.03194098781050374,0.201581,2
43,300037,0.45770148764162094,0.10528308566968464,1.0,0.0037548663101604272,0.0336981472303983,0.200035,2
44,300059,0.2101974402124046,0.06906731362006985,0.6848104873183243,-0.00023259999999999977,0.024342426882288774,0.142786,0
45,300070,-0.2268134319569877,0.12661012982869435,1.0,0.0006363653846153846,0.022695500046914417,0.134409,1
46,300122,0.05636653680677313,0.08269811026204874,0.34846815076041426,-0.00037424086021505405,0.03222212723622086,0.199918,2
47,300124,0.05515218767281677,0.13234739848294877,0.7079014052061738,0.001254709779179811,0.02467812866108315,0.09901,1
48,300136,0.0015529363596678539,0.13768444830291648,0.4240134340890007,0.00271475415282392,0.030772806646226215,0.150558,2
49,300142,0.19856470208349378,0.0623798266979702,0.4866643270749255,-0.0014787445742904842,0.029684917544525603,0.143566,0
50,300166,0.08172913214985059,0.12485700729923471,0.7966728280961182,0.001090952277657267,0.03666372605856799,0.199817,2
51,300199,0.06986517607294317,0.07417348027364966,0.3767556179775281,0.0013549584980237152,0.05506108128496535,0.200373,2
52,300215,0.5070208628126516,0.2536536461724759,1.0,0.0011290454545454544,0.0160490596862647,0.05386,1
53,300236,-0.0908749685340978,0.2199663633315805,1.0,0.0003963478260869563,0.02943600650170884,0.124595,1
54,300298,-0.46819138837180935,0.18199505445507605,1.0,0.009135048780487806,0.051017702693245175,0.199936,2
55,300369,0.18387903942903955,0.1604313554929947,0.650769230769231,2.602162162162214e-05,0.03810646004159537,0.199828,2
