,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
0,000002,0.325999034630036,0.05687317642012548,0.6102220568167722,-0.001362997854077253,0.023725534451031705,0.099883,0
1,000061,0.31552077510713616,0.18015147326465736,0.5979131730948388,0.0025817142857142857,0.015574762290855894,0.042254,1
2,000063,0.25587172700492866,0.0925614239785102,0.509942984285913,0.0009888296146044623,0.024667338704274476,0.100096,0
3,000069,-0.17372798145290985,0.14952432362718482,1.0,-0.001043488888888889,0.02205274296129766,0.080838,1
4,000100,-0.0806450517714563,0.07939501691925391,0.30521831735889227,-0.0008383832976445394,0.02014436953264582,0.096019,0
5,000333,0.34511171250224565,0.07242802774281408,0.7326064382139148,-2.2186936936936995e-05,0.020908123566530972,0.073245,0
6,000513,0.417723974428725,0.16653250812812484,0.8334335538184006,0.000156230769230769,0.0235754995365688,0.1,1
7,000625,0.22097987484862028,0.06428572582924989,0.48082700123696753,0.0005623882113821133,0.0317253252554462,0.100334,0
8,000651,0.11233896630095762,0.04634915153946014,0.30394659336344004,-0.00036054509803921546,0.017428064585134528,0.09644300000000001,0
9,000661,0.3563675129146536,0.10293640891390574,1.0,-0.0016302740384615381,0.031696338342539224,0.100031,1
10,000681,0.5551815591578279,0.12204483714196078,0.9853994103608033,0.002577299295774648,0.0436158808620148,0.100422,2
11,000723,0.1270064602052452,0.08951033487135902,0.40992221988648314,0.00035739375000000027,0.03043077400391264,0.10050899999999999,0
12,000725,0.28393887048935856,0.04824731405782427,0.5607802757279332,-0.00029321556886227536,0.01567643266503694,0.089431,0
13,000858,0.11719125088601696,0.08018162051786056,0.4532769556025369,-0.001060882936507937,0.02337834582044641,0.09999,0
14,000895,0.11857864623889737,0.20590265855772102,0.7339380196523055,-0.0009257926829268292,0.019370146135428732,0.099923,1
15,000910,-0.1489648400096161,0.2256438735008581,0.5775667118950703,0.0007640540540540539,0.02691484730342903,0.100338,0
16,000937,0.3490728252331501,0.09845099613278843,0.6662627241880756,0.0033501212121212123,0.0323359181578431,0.100707,2
17,000999,-0.013398973193114483,0.1150266261000049,0.3536951186255797,0.004449176744186046,0.03558413105081411,0.10009799999999999,2
18,001979,0.12144890573957047,0.13136030478783814,0.4539025006314725,0.001827659176029963,0.027039366215404727,0.099907,0
19,002008,-0.1442000952961694,0.15485641624838387,0.8108925869894099,0.0002191749174917492,0.026655904031828874,0.100138,1
20,002024,-0.041327061205065685,0.08293835715151601,0.37243319268635733,-0.0024086491228070177,0.022793577475857814,0.100569,0
