,股票编号,情绪均值,情绪标准差,情绪最大值,收益均值,收益标准差,收益最大值,聚类标签
0,000002,0.3804320939289808,0.06574953751460323,0.6787377133988619,-0.0010116842105263155,0.02676415443082149,0.099883,0
1,000061,0.05369127516778521,0.8973901437847447,1.0,0.014008,0.010388835353397416,0.027675,1
2,000063,0.24998951375277437,0.09689192665347453,0.509942984285913,-0.0003985826330532212,0.022465656967465025,0.100096,2
3,000069,-0.1789429730185435,0.16846776110518882,1.0,-0.0016962446043165473,0.024869727055092654,0.080838,1
4,000100,-0.08333032200744948,0.08163599677424213,0.17720979765708184,-0.0017367409638554218,0.02129353908973166,0.096019,2
5,000333,0.18671836676858394,0.10191191460836305,0.6709965928449744,-0.00043177591973244116,0.022410093119038618,0.073245,2
6,000513,0.5386797449374662,0.20094991764365355,1.0,-0.0003632901554404141,0.026106466727389366,0.1,0
7,000625,0.21725909763763557,0.07081783095212563,0.48082700123696753,0.0009559748603351957,0.03493980059423912,0.100334,2
8,000651,0.00838893230862017,0.053406286535378815,0.22581349639659318,-0.0009346428571428572,0.017488269555416183,0.09644300000000001,2
9,000661,0.3560561683704736,0.09703280496109253,1.0,-0.0020344934640522875,0.03399100491429407,0.100031,0
10,000681,0.5525896268807693,0.15684648726055062,0.9853994103608033,0.0017848703703703703,0.04374849681181801,0.100422,0
11,000723,0.13393268241915465,0.08477372417852427,0.40992221988648314,0.001046349295774648,0.0337146140845776,0.10050899999999999,2
12,000725,0.281121098715671,0.04837701211958726,0.5607802757279332,-0.0010023977591036416,0.016051919018385433,0.089431,2
13,000858,0.11370056895251837,0.08965744669230097,0.4532769556025369,-0.001489421348314607,0.02521816895011637,0.09999,2
14,000895,0.19426712285964254,0.2336994821757456,0.7672790901137359,-0.0015782647058823526,0.024398600276256073,0.099923,1
15,000910,0.1433777330987686,0.6513716329055942,1.0,0.0030844347826086966,0.03470169787151643,0.100334,1
16,000937,0.3632130179294504,0.10335999802595347,0.6662627241880756,0.00500690303030303,0.038814214107033486,0.100707,0
17,000999,-0.010576507062540758,0.11021700895303548,0.2707935642214345,0.006360357142857142,0.039051910544292565,0.10009799999999999,2
18,001979,0.14075462680269094,0.10000851773339056,0.4539025006314725,0.002823499999999999,0.031051103573423132,0.099907,2
19,002008,-0.14213319185364182,0.16244770931363312,0.8108925869894099,-0.00015481642512077311,0.02911246408719593,0.100138,1
20,002024,-0.052890094301189725,0.08997611991089509,0.29901547116737004,-0.003005208494208494,0.02509506425456723,0.100569,2
21,002065,0.4969727758502222,0.11809258453326166,1.0,-0.00040195594713656396,0.021371272459285717,0.1,0
22,002142,0.010685731416888467,0.14193506266651956,0.6380952380952379,0.0010951464968152861,0.025935771939299888,0.099899,2
23,002202,-0.1438069488727197,0.10887412240539128,0.2924726171055698,0.0010584148148148147,0.029132685305317537,0.100212,2
24,002230,0.22922148842713175,0.14837583184607012,1.0,-0.0014146503067484664,0.023039728887302807,0.099922,1
25,002241,0.1484753861985366,0.0759835436430123,0.5182948490230904,-0.0012456715542521998,0.03283015352050674,0.100033,2
26,002271,0.11890858773238355,0.1177427843455462,0.6706948640483384,-0.0015284210526315789,0.0339983399687331,0.100074,2
27,002304,0.06118075446641111,0.15209712004180323,0.583170890188434,-1.3939597315436397e-05,0.025314531010851644,0.1,2
28,002368,0.7320592426972243,0.1268765363554663,0.8690383111806099,0.00914670652173913,0.03552762517511202,0.100163,0
29,002371,0.11096898707082177,0.10650214082702901,0.5323271846469164,0.0011453488372093028,0.0410701237177236,0.10001,2
30,002387,0.06950643607360017,0.21076612918142404,0.7457158651188501,0.00041083199999999965,0.024148929182743514,0.100318,1
31,002415,0.25071073784370085,0.07779209158806777,0.4747519294377067,-0.0019345644444444447,0.024115825835148798,0.058431,2
32,002460,0.3410267582390657,0.06769406307520341,0.6095852017937218,2.8815561959654562e-05,0.03597202869508297,0.100025,0
33,002466,0.1362637653035256,0.05531061272694035,0.28844068531771855,0.0017544592391304343,0.04043226802363576,0.100053,2
34,002475,0.11702647424637917,0.0986144277865601,0.558286921451892,0.00037704333333333357,0.031315484930668595,0.100029,2
35,002594,0.37233898230204604,0.030559913024130202,0.4906517747858016,0.0015536037735849055,0.030781448394559093,0.100007,0
36,003816,0.3398119846890051,0.279179193657578,1.0,5.432307692307659e-05,0.018202964052535867,0.087838,1
37,300002,0.13796868943648036,0.12871069027563511,0.5955807824853031,0.0009449673469387751,0.0313184169574428,0.2,0
38,300003,0.18505680947522257,0.1129156853838705,0.6562724014336919,-0.000654737226277372,0.02796335227307841,0.142308,0
