股票编号,聚类标签
000002,1
000061,0
000063,0
000069,2
000100,2
000333,1
000513,1
000625,0
000651,0
000661,1
000681,1
000723,0
000725,1
000858,1
000895,0
000910,0
000937,1
000999,0
001979,2
002008,2
002024,2
002065,1
002142,0
002202,2
002230,2
002241,0
002271,0
002304,1
002368,1
002371,0
002387,0
002415,0
002460,1
002466,0
002475,0
002594,1
003816,0
300002,0
300003,0
300012,0
300014,1
300015,2
300027,0
300037,0
300059,0
300070,2
300122,0
300124,0
300136,0
300142,0
300166,0
300199,0
300215,1
300236,0
300298,2
300369,0
300413,0
300454,2
300467,0
300476,0
300529,0
300628,0
300673,1
300676,0
300750,1
300760,0
300782,1
300800,0
300896,0
300999,0
600000,0
600009,0
600011,1
600018,0
600019,0
600025,0
600026,0
600028,0
600029,0
600030,0
600031,0
600036,1
600048,0
600050,1
600104,2
600111,1
600115,0
600166,2
600196,0
600198,1
600236,0
600271,2
600276,1
600340,0
600346,2
600352,2
600406,0
600438,0
600483,0
600511,0
600516,0
600518,1
600519,1
600522,1
600535,0
600536,0
600547,0
600562,0
600585,2
600588,0
600590,1
600597,0
600600,2
600606,2
600660,1
600685,0
600690,0
600703,1
600718,1
600732,2
600741,0
600760,2
600763,0
600787,0
600795,0
600869,0
600875,1
600886,0
600887,1
600900,1
600903,0
600905,1
600926,0
600958,1
600989,2
600999,0
601003,0
601012,2
601058,0
601088,0
601117,2
601166,0
601179,2
601186,2
601238,2
601288,2
601318,0
601328,0
601336,1
601390,1
601398,2
601566,0
601600,1
601601,0
601628,2
601668,0
601669,1
601688,0
601766,1
601808,1
601818,1
601857,1
601888,0
601899,2
601916,0
601919,1
601933,0
601985,0
601988,2
601989,2
601991,0
601992,1
601995,0
601998,0
603019,1
603185,2
603288,0
603883,1
603986,0
688005,0
688027,0
688029,0
688981,1
