股票编号,聚类标签
000002,2
000061,2
000063,2
000069,1
000100,1
000333,0
000513,2
000625,0
000651,1
000661,2
000681,2
000723,0
000725,2
000858,0
000895,0
000910,0
000937,0
000999,0
001979,0
002008,1
002024,1
002065,2
002142,0
002202,1
002230,0
002241,0
002271,0
002304,0
002368,2
002371,0
002387,0
002415,0
002460,2
002466,0
002475,0
002594,2
003816,0
300002,0
300003,0
300012,0
300014,2
300015,1
300027,0
300037,0
300059,0
300070,1
300122,0
300124,0
300136,0
300142,0
300166,0
300199,0
300215,0
300236,0
300298,1
300369,0
300413,0
300454,2
300467,0
300476,0
300529,0
300673,0
300676,2
300750,2
300760,0
300782,2
300800,0
300896,0
300999,0
600000,0
600009,0
600011,1
600018,2
600019,0
600025,0
600026,0
600028,0
600029,0
600030,2
600031,0
600036,2
600048,0
600050,1
600104,1
600111,2
600115,0
600166,1
600196,0
600198,2
600236,0
600271,0
600276,2
600340,0
600346,0
600352,1
600406,0
600438,0
600483,0
600511,0
600516,0
600518,2
600519,2
600522,2
600535,0
600536,1
600547,0
600562,2
600585,1
600588,0
600590,0
600597,0
600600,0
600606,1
600660,2
600685,0
600690,0
600703,2
600718,2
600732,0
600741,0
600760,1
600763,0
600787,0
600795,0
600869,1
600875,2
600886,1
600887,2
600900,0
600903,1
600905,2
600926,0
600958,2
600989,1
600999,0
601003,0
601012,0
601058,0
601088,0
601117,0
601166,0
601179,1
601186,1
601238,1
601288,0
601318,2
601328,0
601336,2
601390,1
601398,1
601566,0
601600,2
601601,0
601628,1
601668,0
601669,2
601688,0
601766,2
601818,0
601857,0
601888,0
601899,0
601916,2
601919,2
601933,0
601985,0
601988,1
601989,1
601991,0
601992,0
601995,0
601998,0
603019,0
603185,1
603288,0
603883,0
603986,0
688005,0
688027,0
688981,2
