股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
000002,0.3252317815757375,0.002633114086538473,0.6102220568167722,0.021957573502046968,0.3215481950130258,1.594950294541442e-06,-0.0013756613756613755,0.0006364005327805459,-0.100193,0.100437,-0.026816,2.1714724799172796e-06,2
000061,0.3989321271628673,0.015175016445318894,1.0,-0.21450151057401812,0.4452073606152154,0.00030999191532378196,0.00040444999999999994,0.0002656634937333333,-0.038153,0.079304,0.027221,-3.3944919723426646e-06,2
000063,0.4217074166025691,0.003412788268725971,0.6578050443081118,-0.14955691888207223,0.46857532379004785,2.849167986414563e-07,0.0004989791395045635,0.0006461041726079193,-0.099706,0.100161,-0.019733,2.883065575629508e-06,2
000069,-0.16917991659366688,0.018739866295712504,1.0,-0.6896627727573286,-0.12166629931672912,8.135305617221826e-05,-0.0009168872832369945,0.0006054408784539248,-0.069444,0.101887,-0.030717,1.2039013031672756e-05,0
000100,-0.022379503783839926,0.006126058055440249,0.3419406899334275,-0.5384305023199516,-0.045188622150494184,1.6465651576529957e-05,1.7340974212034072e-05,0.0004769465650944737,-0.098121,0.100642,-0.02439,9.112127151954635e-06,0
000333,0.34775440894630383,0.0044759057224163104,0.7326064382139148,-0.25718241606092074,0.36587054344063696,4.6994125716279994e-05,0.0004641463068181821,0.0003746737165461314,-0.064597,0.073245,-0.018876,4.683755323963879e-06,2
000513,0.4263485456987633,0.02345986256902056,0.8334335538184006,-1.0,0.47384245339747455,0.00014422387178386604,0.0002442352941176469,0.0005428493936130205,-0.100082,0.1,-0.016601,1.404684619438134e-05,2
000625,0.1897069601105014,0.0036639364812853506,0.44234079173838214,-0.22065404475043027,0.2002912749900701,1.5512830183791107e-05,0.000803877171215881,0.0009731308007463852,-0.100244,0.100334,0.013774,7.58656631407535e-08,2
000651,0.13029384226594656,0.002871382921922695,0.42406159769008656,-0.23195380173243507,0.15149181905678533,1.3780602693639575e-05,0.00011241262135922322,0.00028884981344800577,-0.099644,0.09644300000000001,-0.005798,4.899097097030539e-06,2
000661,0.26850200391778445,0.008117120508346821,1.0,-0.6766425868593051,0.2277261781905744,2.1538203697297354e-05,-0.001011519940915805,0.0008552488713979006,-0.100025,0.100031,0.024295,8.015556280387416e-06,2
000681,0.4470888435208203,0.008583724518334994,0.8454913219365785,-1.0,0.5962416808038629,3.8200991425315264e-05,0.0014713361344537814,0.0014889275412046706,-0.10019300000000002,0.100422,-0.081411,-2.9911585845857647e-06,2
000723,0.12630080521983708,0.008529960045776547,0.4994744586924533,-0.5253310910237544,0.0674795038890057,-1.831867973534516e-05,9.03348348348352e-05,0.0008960825315373411,-0.099631,0.100775,-0.034749,-8.510983707495972e-06,0
000725,0.2448926975033289,0.0026056130469888647,0.5074866014696946,-0.044256588761809934,0.4188629206033485,3.2834665468463684e-05,-9.327295918367354e-05,0.000269593294428591,-0.07839,0.089431,0.0,3.625904526830136e-06,2
