股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
000002,0.32466450504085537,0.0029983830792934623,0.6102220568167722,0.021957573502046968,0.3474258776826697,-3.985879232261642e-06,-0.0016912636815920395,0.0005225939165798583,-0.080174,0.099883,-0.003168,-9.549674128313382e-07,1
000061,0.15367375806799136,0.04313791812016743,0.7202933985330076,-0.9022004889975549,0.17457212713936432,-0.0004033864426434961,0.0008627816091954022,0.0002649689038470997,-0.024745,0.079304,0.001575,-7.07341984398921e-05,0
000063,0.17521341059844334,0.00697200118050482,0.509765625,-0.6468749999999999,0.20781250000000007,4.4765742176961655e-05,0.000416444262295082,0.0006424055960666747,-0.099706,0.100096,0.018621,3.6641725304992184e-06,0
000069,-0.1726692448218236,0.018838570757056434,1.0,-0.6632135772536918,-0.18800969803835132,3.7124020633840474e-05,-0.0016074895833333338,0.00045608516230651145,-0.066456,0.080838,0.0,2.2150942514739067e-06,0
000100,-0.08038452918607207,0.006728569227654579,0.30521831735889227,-0.6242811501597445,-0.2217252396166135,1.6614497788247777e-05,-0.00039995304347826096,0.0003985731901563278,-0.071588,0.096019,0.0,1.0503527243346973e-05,0
000333,0.34593359025579207,0.0050484246316766885,0.7326064382139148,-0.25718241606092074,0.3746971270335757,6.723039125034182e-05,0.00016501757469244294,0.000376157280760254,-0.059561,0.073245,0.002016,5.034518050863691e-06,1
000513,0.42218791637218606,0.02480745659773348,0.8334335538184006,-1.0,0.5033072760072159,0.00010522001442584916,0.0005512568807339448,0.0005667756114491473,-0.100082,0.1,0.002308,2.454080015430086e-05,1
000625,0.2059929163378622,0.004127203374915953,0.46452289409297465,-0.20866829779797258,0.23356246844537665,6.550154501164117e-06,0.001142549535603715,0.0010240084749021936,-0.100085,0.100334,0.063577,3.1771435992345175e-06,1
000651,0.1310150485095832,0.002221304958711869,0.3595765158806543,-0.13740134744947077,0.058950914340712146,3.3366131950944615e-05,-0.00017264156626506025,0.0002763451242333224,-0.099644,0.09644300000000001,-0.013395,6.1999293332278545e-06,1
000661,0.27032290270848414,0.008724272650215763,1.0,-0.6766425868593051,0.2979016167870656,6.569048404458133e-05,-0.0012547853211009176,0.000873549303724049,-0.100025,0.100031,0.017536,1.0474823052015437e-05,1
000681,0.44447553719232896,0.009742822008272348,0.8454913219365785,-1.0,0.36421766932010957,1.4866264783387054e-05,0.0015045413533834589,0.0016101093188670042,-0.10019300000000002,0.100422,0.025279,-5.314963350587521e-06,1
000723,0.12699793735381665,0.007891832370350425,0.40992221988648314,-0.5253310910237544,0.10279587975614901,-2.2957952022706343e-05,0.000535827826086957,0.000902695667421524,-0.094595,0.100775,0.011905,-8.45551362167347e-06,0
000725,0.24301827350886382,0.002338685239700271,0.5074866014696946,-0.006132935521299343,0.3010663572573072,3.734069735279491e-05,-0.00030322239502332814,0.0002397252250018653,-0.055046000000000005,0.089431,0.01,4.3225042951762656e-06,1
000858,0.3192732030381331,0.004037990196955834,0.5794438120019514,-0.08407871198568884,0.3267197918360708,2.724526407747536e-06,-0.0008992975460122699,0.0004866904006025746,-0.081086,0.09999,0.006623,6.0688863005110255e-06,1
000895,-0.0134032508645129,0.03403285586831533,0.5562935901693788,-1.0,-0.02557289936898044,0.00016498545746350662,-0.0005689012738853503,0.0003128763823512444,-0.099928,0.099923,0.006991,1.6643954374244787e-05,0
000910,-0.1621331473943414,0.050697108512040734,0.5775667118950703,-1.0,0.12528267752148348,-0.0007617010395170599,0.0016761041666666667,0.0006004106833153508,-0.092677,0.100338,0.00542,7.715789473684146e-06,0
000937,0.3501652071654705,0.008925850063343276,0.6805622879301987,-0.16626272418807553,0.42607852641783817,-0.00010700646641975922,0.002926872403560831,0.000857926351814028,-0.099778,0.100707,0.010063,-2.772183517236014e-05,1
000999,-0.013412768752624172,0.012733995830714422,0.3536951186255797,-0.7774747750204527,0.04063266975729474,-2.0736465944783434e-06,0.0026604154411764714,0.0011154626356754804,-0.100051,0.10009799999999999,-0.008922,-4.686870880909849e-05,0
001979,-0.030229478289592934,0.011627211056259858,0.36256286901377643,-0.8438661710037174,-0.012318682119688043,-0.00010226200974594432,0.0010070301369863013,0.00069720197712821,-0.07765,0.099907,0.012766,-1.7676442600740825e-05,0
002008,-0.13901948717127743,0.019639950266151677,0.8108925869894099,-1.0,-0.28946041351487645,0.00010454814477409861,5.551604938271599e-05,0.0006905785141959052,-0.098604,0.100271,0.008534,2.3872921939156227e-06,0
002024,-0.04257635971694643,0.008202652812001367,0.37243319268635733,-0.780590717299578,-0.01003281762775421,3.385047498285341e-05,-0.0021080883458646617,0.00045232318091685075,-0.099839,0.100569,0.0,9.190808651035807e-06,0
002065,0.4420725890175367,0.011595296749775785,0.9410585404971932,-0.8576583801122695,0.4843624699278266,-5.9204782960384404e-05,0.00044714285714285716,0.0005055377966156941,-0.091969,0.100132,0.010327,7.08664473434756e-06,1
002142,0.00764554649515962,0.013897330154300487,0.6380952380952379,-0.6672619047619048,-0.02857142857142858,-7.292243450010986e-05,-6.109463722397501e-05,0.0005387666404973445,-0.074686,0.099899,0.000946,-7.951968274944467e-06,0
002202,-0.14307022167488093,0.010581889216223777,0.2924726171055698,-0.9771615008156607,-0.15683989745979965,-3.974952200744575e-06,-1.4807407407407207e-05,0.0006235217961756875,-0.092857,0.100212,-0.012563,-2.5550113714162884e-05,0
002230,-0.06444984318070096,0.007378494525971011,0.4761692650334075,-0.6494432071269488,-0.008017817371937769,4.4742753749941056e-05,0.0001734093097913322,0.0008644179470395917,-0.1,0.10009700000000002,0.014207,5.926940089066598e-06,0
002241,0.2114736604990001,0.004252802322535015,0.5525490843095198,-0.2027718198317111,0.23411978221415608,1.8063373282589195e-05,-0.0003896381260096932,0.0009108760954189971,-0.100177,0.10012700000000001,0.018192,-4.2011827164329416e-07,1
002271,0.17914190421289977,0.010615021631794718,0.7703398558187435,-0.393923789907312,0.2353244078269824,-1.5853818134111465e-05,-0.001671465020576132,0.0008445305686245471,-0.1,0.100076,-0.009605,-4.772724148465912e-07,1
002304,0.28199100153569073,0.01133568912139809,0.6804483188044832,-0.48493150684931496,0.33748443337484435,1.759372599176367e-05,-0.0005848146067415731,0.00047500727854905454,-0.099979,0.1,-0.0028090000000000003,-3.4202201089531623e-06,1
002368,0.47327805310738463,0.008721076119885414,0.6857615894039735,-0.2544701986754967,0.5278145695364238,2.8833272558509037e-05,0.005298223728813559,0.0014832868734259658,-0.10000000000000002,0.100163,-0.004179,-3.980893733581384e-05,1
