股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
000002,0.3804320939289808,0.004323001683384218,0.6787377133988619,0.06544231764097264,0.4030867390929472,5.150754210341877e-06,-0.0010116842105263155,0.0007163199623968617,-0.080174,0.099883,-0.049365,2.126660534541809e-05,1
000061,0.05369127516778521,0.8053090701620048,1.0,-1.0,-0.34228187919463093,-0.469798657718121,0.014008,0.00010792790000000001,0.003591,0.027675,0.015789,-0.0030272000000000033,0
000063,0.24998951375277437,0.009388045450622289,0.509942984285913,-0.6228619107217355,0.14754554303991096,0.00012332544577627508,-0.0003985826330532212,0.0005047057429798099,-0.090435,0.100096,-0.005626,1.2894736703293473e-06,1
000069,-0.1789429730185435,0.028381386531794974,1.0,-0.6632135772536918,-0.135992946881199,-0.00020288859013917356,-0.0016962446043165473,0.0006185033237948075,-0.066456,0.080838,0.005042,6.389332409848522e-05,0
000100,-0.08333032200744948,0.006664435969324071,0.17720979765708184,-0.6242811501597445,-0.0668086616968407,3.4380277688772215e-06,-0.0017367409638554218,0.00045341480696593013,-0.071588,0.096019,-0.01005,8.16578242421797e-06,0
000333,0.18671836676858394,0.010386038339142282,0.6709965928449744,-0.34667802385008517,0.23083475298126066,0.0003102338321966716,-0.00043177591973244116,0.000502212273603982,-0.059561,0.073245,0.002394,6.428638189939615e-06,1
000513,0.5386797449374662,0.04038086940099115,1.0,-1.0,0.6549688422433584,-0.0001824441094526037,-0.0003632901554404141,0.000681547604988288,-0.068826,0.1,0.026229,4.978716247796589e-05,2
000625,0.21725909763763557,0.0050151651807638425,0.48082700123696753,-0.19985863226718503,0.23595789261101136,3.1166146788292167e-05,0.0009559748603351957,0.0012207896655651927,-0.100085,0.100334,-0.03597100000000001,9.279835555080711e-07,1
000651,0.00838893230862017,0.0028522314414989847,0.22581349639659318,-0.29041275387639226,0.06740918686758383,6.640802598121413e-05,-0.0009346428571428572,0.0003058395720428965,-0.056695999999999996,0.09644300000000001,-0.01771,1.5042315343436137e-05,1
000661,0.3560561683704736,0.009415365238617423,1.0,-0.27621861152141813,0.32791728212703086,5.031458428893806e-05,-0.0020344934640522875,0.0011553884150835637,-0.100004,0.100031,-0.001571,3.388201558617785e-05,1
000681,0.5525896268807693,0.02460082056597407,0.9853994103608033,-1.0,0.6543591183490103,0.00021094345692815927,0.0017848703703703703,0.0019139309732936509,-0.100181,0.100422,-0.006359,3.500452748598919e-05,2
000723,0.13393268241915465,0.007186584311096512,0.40992221988648314,-0.29051923481185615,0.15009459743535858,4.830234810985118e-05,0.001046349295774648,0.0011366752028719982,-0.094595,0.10050899999999999,-0.029615,-3.010407702355824e-05,1
000725,0.281121098715671,0.0023403353016186925,0.5607802757279332,0.05920713917968079,0.20290601224186267,2.341224097695287e-05,-0.0010023977591036416,0.00025766410417280396,-0.055046000000000005,0.089431,-0.00831,7.848027654976374e-06,1
000858,0.11370056895251837,0.00803845774738279,0.4532769556025369,-0.40930232558139534,0.060269962595543895,4.8611316391537867e-05,-0.001489421348314607,0.0006359560451966134,-0.081086,0.09999,-0.026846,1.8896887205586466e-05,1
000895,0.19426712285964254,0.05461544796921163,0.7672790901137359,-0.8013998250218721,0.28871391076115493,0.0024363933610361257,-0.0015782647058823526,0.000595291695440523,-0.099928,0.099923,0.00039,9.340834406755405e-05,1
000910,0.1433777330987686,0.4242850041541002,1.0,-1.0,-0.7514450867052024,-0.011280815188832269,0.0030844347826086966,0.0012042078351660079,-0.092677,0.100334,0.03139,0.000422986166007905,0
000937,0.3632130179294504,0.010683289191925105,0.6662627241880756,-0.16626272418807553,0.35530780416868657,-0.00019514410869718934,0.00500690303030303,0.001506543216746637,-0.099778,0.100707,-0.021994,-8.65561349611305e-05,1
000999,-0.010576507062540758,0.012147789062553501,0.2707935642214345,-0.7518407417507499,0.02372511589855475,0.00015131619786764612,0.006360357142857142,0.0015250517171594288,-0.100051,0.10009799999999999,0.019585,5.205726284214513e-06,2
001979,0.14075462680269094,0.010001703619229895,0.4539025006314725,-0.3508461732760798,0.14877494316746653,-6.964669120155379e-05,0.002823499999999999,0.0009641710331274509,-0.066239,0.099907,-0.024683,-6.05500217682384e-06,1
002008,-0.14213319185364182,0.02638925826124664,0.8108925869894099,-1.0,-0.13514876449823499,0.0004173224466944129,-0.00015481642512077311,0.0008475355652282727,-0.098604,0.100138,0.009538,4.214977649338152e-06,0
002024,-0.052890094301189725,0.008095702154219772,0.29901547116737004,-0.5696202531645569,-0.05523909985935295,3.551117595958909e-05,-0.003005208494208494,0.0006297622499408578,-0.099839,0.100569,-0.050584,3.3924035612407726e-05,1
002065,0.4969727758502222,0.013945858521745551,1.0,-0.8533360875852096,0.5120842801074159,-9.205149631290532e-06,-0.00040195594713656396,0.00045673128652902424,-0.091969,0.1,-0.01454,4.135164526262431e-06,1
002142,0.010685731416888467,0.020145562014148834,0.6380952380952379,-0.6672619047619048,0.03630952380952379,-0.00015813121816301773,0.0010951464968152861,0.0006726642660873755,-0.074686,0.099899,0.016825,6.650937428289695e-06,0
002202,-0.1438069488727197,0.011853574529544122,0.2924726171055698,-0.9771615008156607,-0.09904451176881857,2.87139112809798e-05,0.0010584148148148147,0.0008487133530986644,-0.092857,0.100212,-0.018041,-4.2169310049977834e-05,0
002230,0.22922148842713175,0.022015387476013278,1.0,-0.5923125393824827,0.22432262129804664,0.00026574858842181947,-0.0014146503067484664,0.0005308291072004153,-0.089212,0.099922,0.011765,1.3898413220707463e-06,1
002241,0.1484753861985366,0.005773498904549554,0.5182948490230904,-0.29484902309058625,0.11694493783303725,-5.062912412999923e-06,-0.0012456715542521998,0.0010778189801800414,-0.100082,0.100033,0.027256999999999997,-3.139958720330236e-05,1
002271,0.11890858773238355,0.0138633632654418,0.6706948640483384,-0.4869541334798132,-0.27547377094204883,-0.00011896455131870435,-0.0015284210526315789,0.0011558871206295547,-0.1,0.100074,0.013299,2.9983829328566186e-05,1
002304,0.06118075446641111,0.0231335339250107,0.583170890188434,-0.9369720597790774,0.31600606454407626,0.00021120834866976336,-1.3939597315436397e-05,0.0006408254802993695,-0.099979,0.1,-0.014966,9.699299565654973e-06,1
002368,0.7320592426972243,0.016097655477559966,0.8690383111806099,-0.11982017200938222,0.8064894448788117,0.0007388579427514526,0.00914670652173913,0.0012622121505832537,-0.048285,0.100163,0.09993,7.469119029637956e-05,2
002371,0.11096898707082177,0.011342706000740319,0.5323271846469164,-0.25656791503633314,0.08701322899198827,-1.4274824389701963e-05,0.0011453488372093028,0.0016867550621891228,-0.100016,0.10001,-0.003472,-3.80311325972352e-05,1
002387,0.06950643607360017,0.04442236121012073,0.7457158651188501,-1.0,0.1586511885019345,-0.0010655670840766876,0.00041083199999999965,0.0005831707806731614,-0.057283,0.100318,-0.00491,1.2797849462365458e-06,0
002415,0.25071073784370085,0.006051609513646325,0.4747519294377067,-0.12767364939360537,0.28432194046306497,0.00010420103846183418,-0.0019345644444444447,0.0005815730557112302,-0.100024,0.058431,-0.004343,4.896504951538142e-05,1
002460,0.3410267582390657,0.004582486175629618,0.6095852017937218,-0.09659940209267566,0.3501611547085201,2.1678776109512538e-05,2.8815561959654562e-05,0.0012939868484398726,-0.10001,0.100025,-0.027382,-1.220507393019355e-05,1
002466,0.1362637653035256,0.003059263880229576,0.28844068531771855,-0.1724137931034484,0.1311291181167564,-9.550965623345918e-06,0.0017544592391304343,0.001634768297535119,-0.099987,0.100053,-0.013472,-3.270486208430975e-05,1
002475,0.11702647424637917,0.009724805367670676,0.558286921451892,-0.5394661033224505,0.19838678701747647,0.00018132482289727906,0.00037704333333333357,0.000980659596442932,-0.074828,0.100029,0.026604,-6.164712941255939e-08,1
002594,0.37233898230204604,0.0009339082840424028,0.4906517747858016,0.26809465524275794,0.3636398408812729,-1.0193000847872171e-05,0.0015536037735849055,0.0009474975652669046,-0.09177,0.100007,-0.017546,-1.974056545024286e-05,1
003816,0.3398119846890051,0.07794102217129543,1.0,-0.9072382290934644,0.404075895994378,-0.00012582929319323287,5.432307692307659e-05,0.00033134790029791295,-0.042857,0.087838,-0.007246,-4.067423015472013e-05,0
300002,0.13796868943648036,0.01656644179123047,0.5955807824853031,-0.6740320291911615,0.1673761740658153,6.131864044373191e-05,0.0009449673469387751,0.0009808432407202407,-0.1,0.2,0.027273000000000002,-2.633028176484511e-05,2
300003,0.18505680947522257,0.012749952005709227,0.6562724014336919,-0.846774193548387,0.19946236559139785,0.0003128879033181226,-0.000654737226277372,0.0007819490703482795,-0.158642,0.142308,-0.009035,3.706781218781222e-05,2
300012,0.28890405809145053,0.0645002925086064,0.7941473259334006,-0.7346115035317862,0.23915237134207867,0.0036739146933745972,-0.00044841176470588267,0.00048193541824582964,-0.046469,0.069668,-0.001798,-7.362297209604149e-05,0
300014,0.3853401507809889,0.011558705028798496,0.7033807556983326,-1.0,0.4186935903319565,0.00014603239462948416,0.0006316607773851589,0.001606542938217853,-0.130569,0.158781,-0.003863,1.3143986844153485e-06,2
300015,-0.031018567080151008,0.014025832650436153,0.320173535791757,-0.8928416485900217,0.03976861894432402,0.0002696672277526595,-0.0010214186851211073,0.0010537265137997884,-0.130803,0.102813,-0.001383,2.274736507178937e-05,1
300027,0.02921063644920637,0.010397813720255457,0.3959917069799588,-0.4526606772633033,0.026261230131306268,-0.00011776580506184954,0.000624290909090909,0.0008210995789270509,-0.082707,0.201581,-0.014706,-1.6506590441588967e-05,1
300037,0.4672123971986637,0.012750053959700167,1.0,0.03520945772295048,0.47314315086096115,-0.00015612101752312925,0.0009842812499999997,0.0016151931108779607,-0.10335500000000002,0.200035,0.006028,2.7742383342376603e-05,2
300059,0.21453744635849822,0.0037037577371771676,0.41226641696861116,-0.02697824641398309,0.24308919920205185,3.974047488697654e-06,-0.0003211553133514986,0.0006942007768528611,-0.133627,0.104249,-0.038873,-2.410304116713705e-06,1
300070,-0.21682032952121852,0.024092704030572856,1.0,-0.7126379137412238,-0.14694082246740225,-0.00048557426343456047,0.0015917480916030537,0.0005821529293283618,-0.103806,0.105193,0.007984,-3.186660438797845e-05,0
300122,0.058869297431635347,0.007407097727795281,0.34846815076041426,-0.28543090147674677,0.013004187789287996,0.00019444207720278867,-0.001567162162162162,0.0011798846338448006,-0.141885,0.147329,-0.026046,1.768165345622971e-05,1
300124,0.042121796580107985,0.02941275920594296,0.7079014052061738,-0.8101819857175766,0.07118175535590887,0.0009932555166208227,0.0017277058823529417,0.0009171075498537152,-0.104467,0.09901,-0.046063,1.2178862932732907e-05,1
300136,0.1210831700224826,0.025302971136637896,0.5939849624060151,-0.8859649122807016,0.20614035087719285,-0.00018890257965714562,0.0018266703296703295,0.0008148852549404409,-0.166402,0.150558,-0.004065,1.5140476406122628e-05,2
300142,0.20341508098436728,0.003525429492812885,0.4866643270749255,-0.06404632391647658,0.19017371468678723,2.419740049818155e-05,-0.0005186225895316809,0.0011962578776057865,-0.11006799999999999,0.143566,-0.014005,-3.1668015560531967e-06,1
300166,0.1464122985297514,0.024121369530759253,0.9128479055383751,-0.6615125105425921,0.21506887826820364,0.00018142543997172228,0.00018494915254237297,0.0013513266638101693,-0.14139,0.199817,0.011628,-2.758994188992408e-05,2
300199,0.07057772018480857,0.006292590142092791,0.3767556179775281,-0.294007490636704,0.0942091616248921,0.00017449488386527847,0.003976662601626016,0.00388526655579182,-0.2,0.200348,0.118557,2.2847400060053637e-05,2
