,股票编号,聚类标签
0,000002,1
1,000063,0
2,000069,1
3,000100,1
4,000333,0
5,000513,2
6,000625,2
7,000651,2
8,000661,2
9,000681,2
10,000723,0
11,000725,2
12,000858,2
13,000895,2
14,000937,1
15,000999,0
16,001979,0
17,002008,2
18,002024,2
19,002065,0
20,002142,1
21,002202,1
22,002230,2
23,002241,2
24,002271,0
25,002304,2
26,002368,0
27,002371,0
28,002387,0
29,002415,2
30,002460,2
31,002466,1
32,002475,0
33,002594,0
34,003816,1
35,300002,0
36,300003,1
37,300012,0
38,300014,0
39,300015,2
40,300027,0
41,300037,2
42,300059,0
43,300070,0
44,300122,2
45,300124,1
46,300136,2
47,300142,2
48,300166,0
49,300199,0
50,300369,1
51,300413,0
52,300454,2
53,300467,1
54,300476,0
55,300529,2
56,300673,0
57,300676,1
58,300750,1
59,300760,2
60,300782,2
61,300896,0
62,300999,0
63,600000,0
64,600009,1
65,600011,0
66,600018,2
67,600019,0
68,600025,0
69,600026,2
70,600028,1
71,600029,2
72,600030,1
73,600031,0
74,600036,2
75,600048,1
76,600050,2
77,600104,2
78,600111,0
79,600115,2
80,600166,0
81,600196,2
82,600198,0
83,600271,1
84,600276,2
85,600340,0
86,600346,1
87,600352,2
88,600406,1
89,600438,1
90,600516,0
91,600518,0
92,600519,2
93,600522,0
94,600535,2
95,600536,1
96,600547,0
97,600562,0
98,600585,1
99,600588,0
100,600590,0
101,600597,0
102,600606,0
103,600660,1
104,600685,0
105,600690,0
106,600703,1
107,600718,2
108,600732,2
109,600741,2
110,600760,2
111,600763,2
112,600795,2
113,600869,1
114,600875,0
115,600887,0
116,600900,0
117,600903,1
118,600905,0
119,600926,1
120,600958,1
121,600989,2
122,600999,0
123,601012,1
124,601058,0
125,601088,0
126,601117,1
127,601166,0
128,601179,0
129,601186,0
130,601238,2
131,601288,1
132,601318,1
133,601328,1
134,601336,1
135,601390,0
136,601398,1
137,601600,0
138,601601,1
139,601628,1
140,601668,0
141,601669,2
142,601688,2
143,601766,0
144,601818,0
145,601857,2
146,601888,0
147,601899,1
148,601916,2
149,601919,0
150,601933,0
151,601985,0
152,601988,1
153,601989,0
154,601991,2
155,601992,2
156,601995,0
157,601998,2
158,603019,2
159,603185,0
160,603288,2
161,603986,0
162,688005,2
163,688027,1
164,688981,2
