,股票编号,聚类标签
0,000002,1
1,000063,1
2,000069,0
3,000100,0
4,000333,0
5,000513,0
6,000625,0
7,000651,2
8,000661,2
9,000681,1
10,000723,0
11,000725,1
12,000858,1
13,000895,1
14,000937,2
15,000999,0
16,001979,1
17,002008,1
18,002024,0
19,002065,0
20,002142,0
21,002202,1
22,002230,1
23,002241,0
24,002271,1
25,002304,0
26,002368,1
27,002371,1
28,002387,0
29,002415,2
30,002460,0
31,002466,0
32,002475,1
33,002594,0
34,003816,1
35,300002,0
36,300003,0
37,300012,1
38,300014,0
39,300015,1
40,300027,1
41,300037,1
42,300059,1
43,300070,0
44,300122,1
45,300124,1
46,300136,0
47,300142,0
48,300166,1
49,300199,0
50,300236,1
51,300369,0
52,300413,0
53,300454,2
54,300467,1
55,300476,1
56,300529,0
57,300673,0
58,300676,0
59,300750,0
60,300760,1
61,300782,1
62,300896,0
63,300999,1
64,600000,0
65,600009,0
66,600011,0
67,600018,1
68,600019,0
69,600025,0
70,600026,1
71,600028,1
72,600029,1
73,600030,0
74,600031,0
75,600036,0
76,600048,1
77,600050,0
78,600104,0
79,600111,1
80,600115,0
81,600166,0
82,600196,2
83,600198,0
84,600271,2
85,600276,0
86,600340,0
87,600346,1
88,600352,1
89,600406,1
90,600438,1
91,600511,1
92,600516,0
93,600518,0
94,600519,1
95,600522,0
96,600535,1
97,600536,1
98,600547,1
99,600562,1
100,600585,0
101,600588,2
102,600590,0
103,600597,1
104,600600,0
105,600606,0
106,600660,1
107,600685,1
108,600690,0
109,600703,1
110,600718,0
111,600732,2
112,600741,0
113,600760,1
114,600763,0
115,600795,1
116,600869,2
117,600875,0
118,600887,1
119,600900,0
120,600903,2
121,600905,0
122,600926,0
123,600958,1
124,600989,1
125,600999,0
126,601012,1
127,601058,0
128,601088,0
129,601117,1
130,601166,0
131,601179,1
132,601186,0
133,601238,0
134,601288,1
135,601318,0
136,601328,2
137,601336,0
138,601390,0
139,601398,2
140,601566,1
141,601600,1
142,601601,0
143,601628,0
144,601668,0
145,601669,0
146,601688,1
147,601766,1
148,601818,1
149,601857,0
150,601888,2
151,601899,1
152,601916,0
153,601919,1
154,601933,0
155,601985,0
156,601988,2
157,601989,1
158,601991,0
159,601992,0
160,601995,0
161,601998,2
162,603019,0
163,603185,1
164,603288,0
165,603883,0
166,603986,0
167,688005,0
168,688027,1
169,688981,1
